image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_031\img_05.jpg,D:\biztech\preprocessed_images\person_031\img_11.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_095\img_02.jpg,D:\biztech\preprocessed_images\person_218\img_07.jpg,0,person_095,person_218,negative
D:\biztech\preprocessed_images\person_323\img_02.jpg,D:\biztech\preprocessed_images\person_323\img_03.jpg,1,person_323,person_323,positive
D:\biztech\preprocessed_images\person_074\img_11.jpg,D:\biztech\preprocessed_images\person_470\img_03.jpg,0,person_074,person_470,negative
D:\biztech\preprocessed_images\person_512\img_04.jpg,D:\biztech\preprocessed_images\person_371\img_05.jpg,0,person_512,person_371,negative
D:\biztech\preprocessed_images\person_033\img_03.jpg,D:\biztech\preprocessed_images\person_596\img_02.jpg,0,person_033,person_596,negative
D:\biztech\preprocessed_images\person_234\img_02.jpg,D:\biztech\preprocessed_images\person_234\img_03.jpg,1,person_234,person_234,positive
D:\biztech\preprocessed_images\person_221\img_02.jpg,D:\biztech\preprocessed_images\person_221\img_03.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_234\img_02.jpg,D:\biztech\preprocessed_images\person_234\img_07.jpg,1,person_234,person_234,positive
D:\biztech\preprocessed_images\person_411\img_01.jpg,D:\biztech\preprocessed_images\person_270\img_02.jpg,0,person_411,person_270,negative
D:\biztech\preprocessed_images\person_128\img_02.jpg,D:\biztech\preprocessed_images\person_128\img_10.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_282\img_03.jpg,D:\biztech\preprocessed_images\person_282\img_04.jpg,1,person_282,person_282,positive
D:\biztech\preprocessed_images\person_147\img_03.jpg,D:\biztech\preprocessed_images\person_147\img_09.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_164\img_06.jpg,D:\biztech\preprocessed_images\person_164\img_07.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_229\img_02.jpg,D:\biztech\preprocessed_images\person_229\img_05.jpg,1,person_229,person_229,positive
D:\biztech\preprocessed_images\person_047\img_02.jpg,D:\biztech\preprocessed_images\person_047\img_10.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_167\img_02.jpg,D:\biztech\preprocessed_images\person_167\img_05.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_026\img_20.jpg,D:\biztech\preprocessed_images\person_026\img_26.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_604\img_04.jpg,D:\biztech\preprocessed_images\person_164\img_01.jpg,0,person_604,person_164,negative
D:\biztech\preprocessed_images\person_215\img_02.jpg,D:\biztech\preprocessed_images\person_215\img_07.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_026\img_02.jpg,D:\biztech\preprocessed_images\person_095\img_08.jpg,0,person_026,person_095,negative
D:\biztech\preprocessed_images\person_058\img_02.jpg,D:\biztech\preprocessed_images\person_058\img_04.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_058\img_07.jpg,D:\biztech\preprocessed_images\person_058\img_08.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_128\img_04.jpg,D:\biztech\preprocessed_images\person_576\img_02.jpg,0,person_128,person_576,negative
D:\biztech\preprocessed_images\person_147\img_02.jpg,D:\biztech\preprocessed_images\person_147\img_04.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_026\img_04.jpg,D:\biztech\preprocessed_images\person_026\img_24.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_430\img_04.jpg,D:\biztech\preprocessed_images\person_368\img_01.jpg,0,person_430,person_368,negative
D:\biztech\preprocessed_images\person_224\img_01.jpg,D:\biztech\preprocessed_images\person_045\img_16.jpg,0,person_224,person_045,negative
D:\biztech\preprocessed_images\person_297\img_04.jpg,D:\biztech\preprocessed_images\person_460\img_04.jpg,0,person_297,person_460,negative
D:\biztech\preprocessed_images\person_081\img_11.jpg,D:\biztech\preprocessed_images\person_081\img_14.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_160\img_02.jpg,D:\biztech\preprocessed_images\person_160\img_07.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_282\img_04.jpg,D:\biztech\preprocessed_images\person_275\img_04.jpg,0,person_282,person_275,negative
D:\biztech\preprocessed_images\person_105\img_02.jpg,D:\biztech\preprocessed_images\person_105\img_13.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_058\img_09.jpg,D:\biztech\preprocessed_images\person_058\img_17.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_221\img_06.jpg,D:\biztech\preprocessed_images\person_576\img_02.jpg,0,person_221,person_576,negative
D:\biztech\preprocessed_images\person_390\img_01.jpg,D:\biztech\preprocessed_images\person_031\img_30.jpg,0,person_390,person_031,negative
D:\biztech\preprocessed_images\person_374\img_05.jpg,D:\biztech\preprocessed_images\person_324\img_01.jpg,0,person_374,person_324,negative
D:\biztech\preprocessed_images\person_115\img_01.jpg,D:\biztech\preprocessed_images\person_215\img_05.jpg,0,person_115,person_215,negative
D:\biztech\preprocessed_images\person_333\img_04.jpg,D:\biztech\preprocessed_images\person_297\img_04.jpg,0,person_333,person_297,negative
D:\biztech\preprocessed_images\person_229\img_07.jpg,D:\biztech\preprocessed_images\person_104\img_04.jpg,0,person_229,person_104,negative
D:\biztech\preprocessed_images\person_603\img_03.jpg,D:\biztech\preprocessed_images\person_603\img_04.jpg,1,person_603,person_603,positive
D:\biztech\preprocessed_images\person_095\img_01.jpg,D:\biztech\preprocessed_images\person_095\img_03.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_128\img_02.jpg,D:\biztech\preprocessed_images\person_128\img_07.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_374\img_03.jpg,D:\biztech\preprocessed_images\person_143\img_06.jpg,0,person_374,person_143,negative
D:\biztech\preprocessed_images\person_460\img_04.jpg,D:\biztech\preprocessed_images\person_333\img_02.jpg,0,person_460,person_333,negative
D:\biztech\preprocessed_images\person_411\img_05.jpg,D:\biztech\preprocessed_images\person_224\img_03.jpg,0,person_411,person_224,negative
D:\biztech\preprocessed_images\person_100\img_02.jpg,D:\biztech\preprocessed_images\person_100\img_14.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_270\img_03.jpg,D:\biztech\preprocessed_images\person_550\img_03.jpg,0,person_270,person_550,negative
D:\biztech\preprocessed_images\person_197\img_01.jpg,D:\biztech\preprocessed_images\person_197\img_05.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_272\img_04.jpg,D:\biztech\preprocessed_images\person_272\img_05.jpg,1,person_272,person_272,positive
D:\biztech\preprocessed_images\person_100\img_10.jpg,D:\biztech\preprocessed_images\person_100\img_13.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_601\img_04.jpg,D:\biztech\preprocessed_images\person_275\img_04.jpg,0,person_601,person_275,negative
D:\biztech\preprocessed_images\person_128\img_08.jpg,D:\biztech\preprocessed_images\person_576\img_03.jpg,0,person_128,person_576,negative
D:\biztech\preprocessed_images\person_081\img_11.jpg,D:\biztech\preprocessed_images\person_518\img_04.jpg,0,person_081,person_518,negative
D:\biztech\preprocessed_images\person_204\img_05.jpg,D:\biztech\preprocessed_images\person_028\img_31.jpg,0,person_204,person_028,negative
D:\biztech\preprocessed_images\person_143\img_01.jpg,D:\biztech\preprocessed_images\person_143\img_09.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_323\img_04.jpg,D:\biztech\preprocessed_images\person_104\img_09.jpg,0,person_323,person_104,negative
D:\biztech\preprocessed_images\person_168\img_09.jpg,D:\biztech\preprocessed_images\person_271\img_02.jpg,0,person_168,person_271,negative
D:\biztech\preprocessed_images\person_100\img_11.jpg,D:\biztech\preprocessed_images\person_100\img_14.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_074\img_03.jpg,D:\biztech\preprocessed_images\person_074\img_08.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_518\img_01.jpg,D:\biztech\preprocessed_images\person_353\img_04.jpg,0,person_518,person_353,negative
D:\biztech\preprocessed_images\person_270\img_06.jpg,D:\biztech\preprocessed_images\person_275\img_06.jpg,0,person_270,person_275,negative
D:\biztech\preprocessed_images\person_058\img_08.jpg,D:\biztech\preprocessed_images\person_045\img_22.jpg,0,person_058,person_045,negative
D:\biztech\preprocessed_images\person_253\img_04.jpg,D:\biztech\preprocessed_images\person_297\img_05.jpg,0,person_253,person_297,negative
D:\biztech\preprocessed_images\person_095\img_14.jpg,D:\biztech\preprocessed_images\person_270\img_03.jpg,0,person_095,person_270,negative
D:\biztech\preprocessed_images\person_226\img_01.jpg,D:\biztech\preprocessed_images\person_226\img_07.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_160\img_01.jpg,D:\biztech\preprocessed_images\person_160\img_06.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_104\img_08.jpg,D:\biztech\preprocessed_images\person_270\img_01.jpg,0,person_104,person_270,negative
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_433\img_04.jpg,1,person_433,person_433,positive
D:\biztech\preprocessed_images\person_095\img_06.jpg,D:\biztech\preprocessed_images\person_364\img_03.jpg,0,person_095,person_364,negative
D:\biztech\preprocessed_images\person_380\img_03.jpg,D:\biztech\preprocessed_images\person_380\img_05.jpg,1,person_380,person_380,positive
D:\biztech\preprocessed_images\person_074\img_14.jpg,D:\biztech\preprocessed_images\person_074\img_17.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_371\img_04.jpg,D:\biztech\preprocessed_images\person_576\img_02.jpg,0,person_371,person_576,negative
D:\biztech\preprocessed_images\person_100\img_03.jpg,D:\biztech\preprocessed_images\person_090\img_02.jpg,0,person_100,person_090,negative
D:\biztech\preprocessed_images\person_277\img_04.jpg,D:\biztech\preprocessed_images\person_297\img_02.jpg,0,person_277,person_297,negative
D:\biztech\preprocessed_images\person_406\img_04.jpg,D:\biztech\preprocessed_images\person_096\img_10.jpg,0,person_406,person_096,negative
D:\biztech\preprocessed_images\person_176\img_01.jpg,D:\biztech\preprocessed_images\person_176\img_09.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_253\img_01.jpg,D:\biztech\preprocessed_images\person_253\img_05.jpg,1,person_253,person_253,positive
D:\biztech\preprocessed_images\person_380\img_05.jpg,D:\biztech\preprocessed_images\person_575\img_03.jpg,0,person_380,person_575,negative
D:\biztech\preprocessed_images\person_224\img_04.jpg,D:\biztech\preprocessed_images\person_433\img_01.jpg,0,person_224,person_433,negative
D:\biztech\preprocessed_images\person_460\img_03.jpg,D:\biztech\preprocessed_images\person_225\img_01.jpg,0,person_460,person_225,negative
D:\biztech\preprocessed_images\person_128\img_08.jpg,D:\biztech\preprocessed_images\person_128\img_11.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_143\img_01.jpg,D:\biztech\preprocessed_images\person_143\img_03.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_058\img_05.jpg,D:\biztech\preprocessed_images\person_058\img_11.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_353\img_02.jpg,D:\biztech\preprocessed_images\person_576\img_01.jpg,0,person_353,person_576,negative
D:\biztech\preprocessed_images\person_217\img_01.jpg,D:\biztech\preprocessed_images\person_217\img_06.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_072\img_13.jpg,D:\biztech\preprocessed_images\person_297\img_02.jpg,0,person_072,person_297,negative
D:\biztech\preprocessed_images\person_007\img_09.jpg,D:\biztech\preprocessed_images\person_007\img_17.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_081\img_12.jpg,D:\biztech\preprocessed_images\person_081\img_13.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_217\img_05.jpg,D:\biztech\preprocessed_images\person_217\img_08.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_271\img_06.jpg,D:\biztech\preprocessed_images\person_221\img_05.jpg,0,person_271,person_221,negative
D:\biztech\preprocessed_images\person_349\img_03.jpg,D:\biztech\preprocessed_images\person_349\img_04.jpg,1,person_349,person_349,positive
D:\biztech\preprocessed_images\person_026\img_23.jpg,D:\biztech\preprocessed_images\person_345\img_03.jpg,0,person_026,person_345,negative
D:\biztech\preprocessed_images\person_033\img_01.jpg,D:\biztech\preprocessed_images\person_225\img_01.jpg,0,person_033,person_225,negative
D:\biztech\preprocessed_images\person_074\img_10.jpg,D:\biztech\preprocessed_images\person_074\img_12.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_601\img_04.jpg,D:\biztech\preprocessed_images\person_224\img_04.jpg,0,person_601,person_224,negative
D:\biztech\preprocessed_images\person_031\img_27.jpg,D:\biztech\preprocessed_images\person_374\img_05.jpg,0,person_031,person_374,negative
D:\biztech\preprocessed_images\person_100\img_09.jpg,D:\biztech\preprocessed_images\person_100\img_12.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_600\img_02.jpg,D:\biztech\preprocessed_images\person_600\img_03.jpg,1,person_600,person_600,positive
D:\biztech\preprocessed_images\person_550\img_01.jpg,D:\biztech\preprocessed_images\person_550\img_03.jpg,1,person_550,person_550,positive
D:\biztech\preprocessed_images\person_345\img_03.jpg,D:\biztech\preprocessed_images\person_345\img_05.jpg,1,person_345,person_345,positive
D:\biztech\preprocessed_images\person_128\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_07.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_282\img_01.jpg,D:\biztech\preprocessed_images\person_430\img_02.jpg,0,person_282,person_430,negative
D:\biztech\preprocessed_images\person_224\img_04.jpg,D:\biztech\preprocessed_images\person_128\img_01.jpg,0,person_224,person_128,negative
D:\biztech\preprocessed_images\person_081\img_08.jpg,D:\biztech\preprocessed_images\person_081\img_11.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_601\img_03.jpg,D:\biztech\preprocessed_images\person_601\img_04.jpg,1,person_601,person_601,positive
D:\biztech\preprocessed_images\person_277\img_04.jpg,D:\biztech\preprocessed_images\person_147\img_09.jpg,0,person_277,person_147,negative
D:\biztech\preprocessed_images\person_033\img_09.jpg,D:\biztech\preprocessed_images\person_275\img_06.jpg,0,person_033,person_275,negative
D:\biztech\preprocessed_images\person_100\img_03.jpg,D:\biztech\preprocessed_images\person_100\img_09.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_364\img_01.jpg,D:\biztech\preprocessed_images\person_072\img_11.jpg,0,person_364,person_072,negative
D:\biztech\preprocessed_images\person_225\img_01.jpg,D:\biztech\preprocessed_images\person_364\img_01.jpg,0,person_225,person_364,negative
D:\biztech\preprocessed_images\person_471\img_02.jpg,D:\biztech\preprocessed_images\person_270\img_06.jpg,0,person_471,person_270,negative
D:\biztech\preprocessed_images\person_047\img_14.jpg,D:\biztech\preprocessed_images\person_047\img_17.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_100\img_04.jpg,D:\biztech\preprocessed_images\person_100\img_13.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_601\img_01.jpg,D:\biztech\preprocessed_images\person_411\img_02.jpg,0,person_601,person_411,negative
D:\biztech\preprocessed_images\person_605\img_01.jpg,D:\biztech\preprocessed_images\person_605\img_02.jpg,1,person_605,person_605,positive
D:\biztech\preprocessed_images\person_601\img_04.jpg,D:\biztech\preprocessed_images\person_215\img_02.jpg,0,person_601,person_215,negative
D:\biztech\preprocessed_images\person_217\img_03.jpg,D:\biztech\preprocessed_images\person_218\img_06.jpg,0,person_217,person_218,negative
D:\biztech\preprocessed_images\person_217\img_08.jpg,D:\biztech\preprocessed_images\person_045\img_07.jpg,0,person_217,person_045,negative
D:\biztech\preprocessed_images\person_100\img_03.jpg,D:\biztech\preprocessed_images\person_100\img_14.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_160\img_03.jpg,D:\biztech\preprocessed_images\person_368\img_03.jpg,0,person_160,person_368,negative
D:\biztech\preprocessed_images\person_072\img_02.jpg,D:\biztech\preprocessed_images\person_033\img_10.jpg,0,person_072,person_033,negative
D:\biztech\preprocessed_images\person_204\img_02.jpg,D:\biztech\preprocessed_images\person_204\img_04.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_388\img_03.jpg,D:\biztech\preprocessed_images\person_224\img_07.jpg,0,person_388,person_224,negative
D:\biztech\preprocessed_images\person_143\img_04.jpg,D:\biztech\preprocessed_images\person_143\img_11.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_047\img_03.jpg,D:\biztech\preprocessed_images\person_047\img_21.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_128\img_04.jpg,D:\biztech\preprocessed_images\person_128\img_06.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_168\img_03.jpg,D:\biztech\preprocessed_images\person_168\img_07.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_197\img_08.jpg,D:\biztech\preprocessed_images\person_604\img_04.jpg,0,person_197,person_604,negative
D:\biztech\preprocessed_images\person_559\img_03.jpg,D:\biztech\preprocessed_images\person_559\img_04.jpg,1,person_559,person_559,positive
D:\biztech\preprocessed_images\person_197\img_02.jpg,D:\biztech\preprocessed_images\person_197\img_06.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_031\img_05.jpg,D:\biztech\preprocessed_images\person_031\img_15.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_430\img_01.jpg,D:\biztech\preprocessed_images\person_081\img_14.jpg,0,person_430,person_081,negative
D:\biztech\preprocessed_images\person_390\img_03.jpg,D:\biztech\preprocessed_images\person_390\img_04.jpg,1,person_390,person_390,positive
D:\biztech\preprocessed_images\person_095\img_02.jpg,D:\biztech\preprocessed_images\person_095\img_06.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_221\img_02.jpg,D:\biztech\preprocessed_images\person_239\img_04.jpg,0,person_221,person_239,negative
D:\biztech\preprocessed_images\person_239\img_05.jpg,D:\biztech\preprocessed_images\person_285\img_02.jpg,0,person_239,person_285,negative
D:\biztech\preprocessed_images\person_229\img_07.jpg,D:\biztech\preprocessed_images\person_596\img_02.jpg,0,person_229,person_596,negative
D:\biztech\preprocessed_images\person_204\img_01.jpg,D:\biztech\preprocessed_images\person_204\img_06.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_031\img_05.jpg,D:\biztech\preprocessed_images\person_031\img_06.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_439\img_04.jpg,D:\biztech\preprocessed_images\person_031\img_07.jpg,0,person_439,person_031,negative
D:\biztech\preprocessed_images\person_100\img_01.jpg,D:\biztech\preprocessed_images\person_100\img_02.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_215\img_07.jpg,D:\biztech\preprocessed_images\person_215\img_08.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_576\img_01.jpg,D:\biztech\preprocessed_images\person_576\img_04.jpg,1,person_576,person_576,positive
D:\biztech\preprocessed_images\person_090\img_03.jpg,D:\biztech\preprocessed_images\person_197\img_01.jpg,0,person_090,person_197,negative
D:\biztech\preprocessed_images\person_058\img_02.jpg,D:\biztech\preprocessed_images\person_058\img_16.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_272\img_02.jpg,D:\biztech\preprocessed_images\person_272\img_06.jpg,1,person_272,person_272,positive
D:\biztech\preprocessed_images\person_204\img_02.jpg,D:\biztech\preprocessed_images\person_433\img_02.jpg,0,person_204,person_433,negative
D:\biztech\preprocessed_images\person_353\img_02.jpg,D:\biztech\preprocessed_images\person_197\img_04.jpg,0,person_353,person_197,negative
D:\biztech\preprocessed_images\person_323\img_01.jpg,D:\biztech\preprocessed_images\person_323\img_02.jpg,1,person_323,person_323,positive
D:\biztech\preprocessed_images\person_345\img_05.jpg,D:\biztech\preprocessed_images\person_225\img_02.jpg,0,person_345,person_225,negative
D:\biztech\preprocessed_images\person_471\img_01.jpg,D:\biztech\preprocessed_images\person_096\img_04.jpg,0,person_471,person_096,negative
D:\biztech\preprocessed_images\person_297\img_05.jpg,D:\biztech\preprocessed_images\person_297\img_06.jpg,1,person_297,person_297,positive
D:\biztech\preprocessed_images\person_081\img_09.jpg,D:\biztech\preprocessed_images\person_081\img_14.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_031\img_14.jpg,D:\biztech\preprocessed_images\person_031\img_27.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_058\img_06.jpg,D:\biztech\preprocessed_images\person_058\img_16.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_096\img_10.jpg,D:\biztech\preprocessed_images\person_096\img_13.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_274\img_05.jpg,D:\biztech\preprocessed_images\person_603\img_04.jpg,0,person_274,person_603,negative
D:\biztech\preprocessed_images\person_100\img_03.jpg,D:\biztech\preprocessed_images\person_225\img_03.jpg,0,person_100,person_225,negative
D:\biztech\preprocessed_images\person_474\img_01.jpg,D:\biztech\preprocessed_images\person_028\img_10.jpg,0,person_474,person_028,negative
D:\biztech\preprocessed_images\person_096\img_03.jpg,D:\biztech\preprocessed_images\person_575\img_03.jpg,0,person_096,person_575,negative
D:\biztech\preprocessed_images\person_072\img_08.jpg,D:\biztech\preprocessed_images\person_072\img_16.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_168\img_04.jpg,D:\biztech\preprocessed_images\person_168\img_07.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_147\img_01.jpg,D:\biztech\preprocessed_images\person_147\img_09.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_301\img_03.jpg,D:\biztech\preprocessed_images\person_047\img_05.jpg,0,person_301,person_047,negative
D:\biztech\preprocessed_images\person_576\img_04.jpg,D:\biztech\preprocessed_images\person_471\img_02.jpg,0,person_576,person_471,negative
D:\biztech\preprocessed_images\person_600\img_01.jpg,D:\biztech\preprocessed_images\person_600\img_02.jpg,1,person_600,person_600,positive
D:\biztech\preprocessed_images\person_082\img_10.jpg,D:\biztech\preprocessed_images\person_095\img_07.jpg,0,person_082,person_095,negative
D:\biztech\preprocessed_images\person_277\img_01.jpg,D:\biztech\preprocessed_images\person_277\img_05.jpg,1,person_277,person_277,positive
D:\biztech\preprocessed_images\person_388\img_01.jpg,D:\biztech\preprocessed_images\person_353\img_03.jpg,0,person_388,person_353,negative
D:\biztech\preprocessed_images\person_406\img_02.jpg,D:\biztech\preprocessed_images\person_406\img_05.jpg,1,person_406,person_406,positive
D:\biztech\preprocessed_images\person_028\img_29.jpg,D:\biztech\preprocessed_images\person_105\img_08.jpg,0,person_028,person_105,negative
D:\biztech\preprocessed_images\person_596\img_01.jpg,D:\biztech\preprocessed_images\person_596\img_04.jpg,1,person_596,person_596,positive
D:\biztech\preprocessed_images\person_274\img_03.jpg,D:\biztech\preprocessed_images\person_277\img_03.jpg,0,person_274,person_277,negative
D:\biztech\preprocessed_images\person_096\img_01.jpg,D:\biztech\preprocessed_images\person_096\img_02.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_128\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_08.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_604\img_02.jpg,D:\biztech\preprocessed_images\person_604\img_04.jpg,1,person_604,person_604,positive
D:\biztech\preprocessed_images\person_160\img_07.jpg,D:\biztech\preprocessed_images\person_090\img_07.jpg,0,person_160,person_090,negative
D:\biztech\preprocessed_images\person_160\img_06.jpg,D:\biztech\preprocessed_images\person_160\img_07.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_345\img_03.jpg,D:\biztech\preprocessed_images\person_550\img_03.jpg,0,person_345,person_550,negative
D:\biztech\preprocessed_images\person_104\img_01.jpg,D:\biztech\preprocessed_images\person_104\img_03.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_324\img_01.jpg,D:\biztech\preprocessed_images\person_324\img_03.jpg,1,person_324,person_324,positive
D:\biztech\preprocessed_images\person_368\img_02.jpg,D:\biztech\preprocessed_images\person_368\img_04.jpg,1,person_368,person_368,positive
D:\biztech\preprocessed_images\person_204\img_02.jpg,D:\biztech\preprocessed_images\person_147\img_05.jpg,0,person_204,person_147,negative
D:\biztech\preprocessed_images\person_104\img_09.jpg,D:\biztech\preprocessed_images\person_104\img_11.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_115\img_06.jpg,D:\biztech\preprocessed_images\person_115\img_11.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_105\img_01.jpg,D:\biztech\preprocessed_images\person_105\img_12.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_239\img_02.jpg,D:\biztech\preprocessed_images\person_559\img_03.jpg,0,person_239,person_559,negative
D:\biztech\preprocessed_images\person_439\img_04.jpg,D:\biztech\preprocessed_images\person_115\img_12.jpg,0,person_439,person_115,negative
D:\biztech\preprocessed_images\person_104\img_10.jpg,D:\biztech\preprocessed_images\person_104\img_11.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_270\img_05.jpg,D:\biztech\preprocessed_images\person_430\img_02.jpg,0,person_270,person_430,negative
D:\biztech\preprocessed_images\person_323\img_02.jpg,D:\biztech\preprocessed_images\person_353\img_05.jpg,0,person_323,person_353,negative
D:\biztech\preprocessed_images\person_115\img_10.jpg,D:\biztech\preprocessed_images\person_115\img_11.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_388\img_02.jpg,D:\biztech\preprocessed_images\person_465\img_02.jpg,0,person_388,person_465,negative
D:\biztech\preprocessed_images\person_164\img_02.jpg,D:\biztech\preprocessed_images\person_164\img_09.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_576\img_03.jpg,D:\biztech\preprocessed_images\person_345\img_05.jpg,0,person_576,person_345,negative
D:\biztech\preprocessed_images\person_047\img_05.jpg,D:\biztech\preprocessed_images\person_047\img_17.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_095\img_09.jpg,D:\biztech\preprocessed_images\person_095\img_12.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_239\img_03.jpg,D:\biztech\preprocessed_images\person_239\img_06.jpg,1,person_239,person_239,positive
D:\biztech\preprocessed_images\person_176\img_05.jpg,D:\biztech\preprocessed_images\person_176\img_09.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_068\img_14.jpg,D:\biztech\preprocessed_images\person_068\img_16.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_197\img_01.jpg,D:\biztech\preprocessed_images\person_197\img_03.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_028\img_22.jpg,D:\biztech\preprocessed_images\person_028\img_28.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_147\img_08.jpg,D:\biztech\preprocessed_images\person_439\img_03.jpg,0,person_147,person_439,negative
D:\biztech\preprocessed_images\person_197\img_03.jpg,D:\biztech\preprocessed_images\person_371\img_05.jpg,0,person_197,person_371,negative
D:\biztech\preprocessed_images\person_274\img_04.jpg,D:\biztech\preprocessed_images\person_251\img_01.jpg,0,person_274,person_251,negative
D:\biztech\preprocessed_images\person_104\img_10.jpg,D:\biztech\preprocessed_images\person_104\img_12.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_234\img_06.jpg,D:\biztech\preprocessed_images\person_251\img_04.jpg,0,person_234,person_251,negative
